"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,464591,2498,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2498,5260526142307869,5260526142361149,0,0,96,0,128,32,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2499,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2499,5260526142365370,5260526142379650,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2500,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2500,5260526142384110,5260526142394590,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2501,251,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",2501,5260526142432700,5260526142443580,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2502,152,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",2502,5260526142449211,5260526142450971,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2503,49,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",2503,5260526142498521,5260526142504801,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2504,263,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",2504,5260526142521282,5260526142523482,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2505,309,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",2505,5260526142555883,5260526142701444,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2506,310,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",2506,5260526142705934,5260526142707814,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2507,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2507,5260526142711375,5260526142739855,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2508,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2508,5260526142743754,5260526142756235,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2509,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2509,5260526142759996,5260526142836716,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2510,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2510,5260526142840496,5260526142916737,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2511,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2511,5260526142920417,5260526142922417,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2512,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2512,5260526142926348,5260526143016269,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2513,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2513,5260526143020229,5260526143022429,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2514,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2514,5260526143026269,5260526143036269,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2515,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2515,5260526143040250,5260526143085570,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2516,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2516,5260526143089349,5260526143117350,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2517,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2517,5260526143121320,5260526143125960,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2518,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2518,5260526143129581,5260526143134741,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2519,165,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",2519,5260526143169681,5260526143172881,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2520,195,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",2520,5260526143230092,5260526143245932,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2521,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2521,5260526143270883,5260526143312563,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2522,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2522,5260526143324072,5260526143336313,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2523,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2523,5260526143373554,5260526143450915,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2524,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2524,5260526143455636,5260526143535996,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2525,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2525,5260526143539856,5260526143541656,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2526,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2526,5260526143545397,5260526143620878,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2527,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2527,5260526143624558,5260526143635998,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2528,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2528,5260526143640788,5260526143650788,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2529,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2529,5260526143689199,5260526143734599,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2530,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2530,5260526143739190,5260526143771790,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2531,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2531,5260526143776120,5260526143781000,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2532,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2532,5260526143806470,5260526143810830,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2533,165,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",2533,5260526143862331,5260526143865291,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2534,195,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",2534,5260526143921952,5260526143936432,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2535,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2535,5260526143962453,5260526144004493,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2536,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2536,5260526144020944,5260526144032624,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2537,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2537,5260526144074474,5260526144151795,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2538,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2538,5260526144155927,5260526144236367,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2539,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2539,5260526144240067,5260526144242027,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2540,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2540,5260526144245897,5260526144320018,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2541,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2541,5260526144323808,5260526144326448,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2542,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2542,5260526144330258,5260526144342018,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2543,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2543,5260526144346458,5260526144391859,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2544,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2544,5260526144396319,5260526144424359,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2545,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2545,5260526144428439,5260526144433159,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2546,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2546,5260526144451110,5260526144455670,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2547,165,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",2547,5260526144505201,5260526144508281,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2548,195,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",2548,5260526144564942,5260526144579462,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2549,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2549,5260526144604423,5260526144652343,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2550,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2550,5260526144656533,5260526144669093,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2551,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2551,5260526144706774,5260526144784215,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2552,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2552,5260526144788645,5260526144869926,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2553,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2553,5260526144873776,5260526144875576,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2554,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2554,5260526144879266,5260526144952867,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2555,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2555,5260526144956597,5260526144959237,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2556,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2556,5260526144963207,5260526144973807,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2557,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2557,5260526145005389,5260526145059149,0,0,96,0,128,32,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2558,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2558,5260526145063549,5260526145079309,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2559,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2559,5260526145083449,5260526145094649,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2560,251,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",2560,5260526145131150,5260526145133510,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2561,152,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",2561,5260526145151220,5260526145152980,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2562,49,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",2562,5260526145203251,5260526145209211,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2563,263,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",2563,5260526145224921,5260526145227361,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2564,309,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",2564,5260526145262433,5260526145407594,0,0,40,0,128,256,1,1,6144,1,1
