"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,455937,2512,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",2512,5260157148663851,5260157148917494,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,914,75,"(anonymous namespace)::gguf_q6_k_t16_qmicro_planar_dequantize_f16_tile_direct_kernel(unsigned char const*, _Float16*, long, long)",914,5260156890264705,5260156890315146,512,0,48,0,128,256,1,1,1114112,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3494,462,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU1_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA1_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM4",3494,5260157309900054,5260157310012615,25600,0,256,0,128,128,1,1,2560,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,919,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",919,5260156890914552,5260156890919832,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2507,71,"(anonymous namespace)::bf16_to_fp16_kernel(unsigned short const*, _Float16*, long)",2507,5260157148172126,5260157148221446,0,0,8,0,128,256,1,1,8912896,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3489,71,"(anonymous namespace)::bf16_to_fp16_kernel(unsigned short const*, _Float16*, long)",3489,5260157309683132,5260157309698692,0,0,8,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3484,613,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",3484,5260157308740001,5260157308823722,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,924,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",924,5260156891308077,5260156891564279,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2502,77,"(anonymous namespace)::gguf_q5_k_t16_dequantize_f16_tile_octet_kernel(unsigned char const*, _Float16*, long, long)",2502,5260157144460005,5260157144484765,512,0,48,0,128,256,1,1,983040,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2497,462,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU1_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA1_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM4",2497,5260157144177722,5260157144286163,25600,0,256,0,128,128,1,1,2560,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,929,729,"(anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_tail_bf16_kernel(unsigned short const*, unsigned char const*, unsigned short*, long, long, long, long)",929,5260156892844773,5260156893385899,26112,0,256,0,128,128,1,1,11008,2,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2492,71,"(anonymous namespace)::bf16_to_fp16_kernel(unsigned short const*, _Float16*, long)",2492,5260157143967560,5260157143982480,0,0,8,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,934,617,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_state_kernel(float const*, float*, long, long, long)",934,5260156893828664,5260156893831704,0,0,24,0,128,256,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2487,613,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",2487,5260157143057830,5260157143138671,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3834,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",3834,5260157355177309,5260157355206870,512,0,24,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3576,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",3576,5260157322955397,5260157323214520,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,939,77,"(anonymous namespace)::gguf_q5_k_t16_dequantize_f16_tile_octet_kernel(unsigned char const*, _Float16*, long, long)",939,5260156894709634,5260156894737874,512,0,48,0,128,256,1,1,983040,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,944,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",944,5260156895031397,5260156895037357,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2482,731,"(anonymous namespace)::gguf_q4_t16_dense_unequal_dual_wmma_prefill_bf16_kernel(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",2482,5260157141025607,5260157142193020,32768,0,256,0,128,128,1,1,24576,2,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,949,462,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU1_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA1_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM4",949,5260156895233000,5260156895349561,25600,0,256,0,128,128,1,1,2560,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2477,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",2477,5260157140623363,5260157140699044,512,0,24,0,128,64,1,1,2228224,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,954,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",954,5260156899114762,5260156899193883,512,0,24,0,128,64,1,1,2228224,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2472,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",2472,5260157140011556,5260157140257439,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,959,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",959,5260156899843970,5260156899849210,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,964,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",964,5260156900300135,5260156900562378,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2467,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",2467,5260157139573112,5260157139578832,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,969,58,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",969,5260156900943542,5260156900970142,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2462,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2462,5260157135677309,5260157135716309,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,974,587,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",974,5260156902935964,5260156903081965,1024,0,24,0,128,256,1,1,12288,512,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2457,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",2457,5260157135429506,5260157135520107,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2452,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",2452,5260157135248544,5260157135253584,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,979,684,"void (anonymous namespace)::qwen35_gdn_prefill_recurrent_compact_normalized_segments_wave32_xor_kernel<float>(float const*, float const*, float const*, float const*, float const*, float*, float*, int const*, long const*, long, long, long, long)",979,5260156903283648,5260156903979135,0,0,40,0,128,128,1,1,128,48,32
"KERNEL_DISPATCH","Agent 1",1,0,455937,2447,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",2447,5260157134972701,5260157135003462,512,0,24,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2442,73,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",2442,5260157134228853,5260157134244173,0,0,8,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,984,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",984,5260156904240738,5260156904247538,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2437,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",2437,5260157134072851,5260157134077811,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,989,462,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU1_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA1_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM4",989,5260156904444060,5260156904560782,25600,0,256,0,128,128,1,1,2560,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2432,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",2432,5260157133825809,5260157133850329,512,0,24,0,128,64,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,994,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",994,5260156904741904,5260156904782384,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2427,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",2427,5260157133585886,5260157133594086,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,999,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",999,5260156908864509,5260156908870509,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2422,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",2422,5260157133182402,5260157133229362,512,0,24,0,128,64,1,1,1310720,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,1004,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",1004,5260156909321474,5260156909580396,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,1009,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",1009,5260156909961601,5260156910037922,512,0,24,0,128,64,1,1,2228224,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,1014,71,"(anonymous namespace)::bf16_to_fp16_kernel(unsigned short const*, _Float16*, long)",1014,5260156910380645,5260156910393965,0,0,8,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,1019,324,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW2_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",1019,5260156910641688,5260156910790290,9216,0,128,0,128,128,1,1,4096,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,1024,75,"(anonymous namespace)::gguf_q6_k_t16_qmicro_planar_dequantize_f16_tile_direct_kernel(unsigned char const*, _Float16*, long, long)",1024,5260156911012932,5260156911043252,512,0,48,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2417,324,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW2_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",2417,5260157132815038,5260157132949919,9216,0,128,0,128,128,1,1,4096,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,1029,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",1029,5260156911408456,5260156911417097,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2412,71,"(anonymous namespace)::bf16_to_fp16_kernel(unsigned short const*, _Float16*, long)",2412,5260157132539515,5260157132551795,0,0,8,0,128,256,1,1,2621440,1,1
