"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,288032,1486,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1486,5252423363696750,5252423365310435,34816,0,248,0,128,256,1,1,69632,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1481,5,"__amd_rocclr_fillBufferAligned",1481,5252423365309015,5252423365312895,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1476,477,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",1476,5252423365278895,5252423365315455,0,0,24,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1471,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",1471,5252423365293295,5252423365318375,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1466,262,"(anonymous namespace)::qwen35_gdn_prefill_rmsnorm_gate_bf16_kernel(float const*, unsigned short const*, float const*, unsigned short*, float, long, long, long)",1466,5252423365258586,5252423365320746,0,0,24,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1461,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",1461,5252423365292776,5252423365322936,0,0,8,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1456,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",1456,5252423365304396,5252423365325636,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1451,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1451,5252423364673244,5252423365328206,34816,0,248,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1446,203,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",1446,5252423365255475,5252423365330596,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1441,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1441,5252423364307103,5252423365332906,34816,0,248,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1436,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",1436,5252423365297656,5252423365335736,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1431,199,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_state_kernel(float const*, float*, long, long, long)",1431,5252423365334936,5252423365338216,0,0,24,0,128,256,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1426,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1426,5252423364795324,5252423365340646,34816,0,248,0,128,256,1,1,24576,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,765,429,"void (anonymous namespace)::q6_k_t16_qmicro_planar_wmma_prefill_bf16_kernel<4, 3>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",765,5252423047993351,5252423048945874,0,0,176,0,128,32,1,1,3424,8,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1421,70,"void (anonymous namespace)::gguf_q5_k_t16_dense_dual_wmma_prefill_silu_bf16_kernel<2, 8, 256>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long, long)",1421,5252423360743431,5252423364714882,32768,0,240,0,128,256,1,1,139264,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,855,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",855,5252423094244658,5252423095976984,34816,0,248,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1416,5,"__amd_rocclr_fillBufferAligned",1416,5252423359363146,5252423359366746,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,860,153,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 32, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",860,5252423097305948,5252423097501669,0,0,128,0,128,32,1,1,1024,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,865,190,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",865,5252423097639109,5252423097654389,0,0,8,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,870,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",870,5252423099218514,5252423099257235,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,875,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",875,5252423103562808,5252423103587648,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,880,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",880,5252423105246694,5252423105329614,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,885,234,"void (anonymous namespace)::qwen35_gdn_prefill_recurrent_compact_normalized_segments_wave32_xor_kernel<float>(float const*, float const*, float const*, float const*, float const*, float*, float*, int const*, long const*, long, long, long, long)",885,5252423105544535,5252423106146417,0,0,40,0,128,128,1,1,128,48,32
"KERNEL_DISPATCH","Agent 2",1,0,288032,890,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",890,5252423109342587,5252423110846952,38912,0,224,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,895,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",895,5252423112530437,5252423112626277,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,900,241,"void (anonymous namespace)::qwen35_linear_attn_prefill_prepare_compact_peer_normalized_kernel<unsigned short>(float const*, unsigned short const*, unsigned short const*, float const*, float const*, float*, float*, float*, float*, float*, long, long, long, long, long)",900,5252423112856678,5252423112934278,0,0,16,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,905,284,"void gguf_iq_prefill_wmma_dual_silu_kernel<0, unsigned short, 2, 8>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long, long)",905,5252423114376203,5252423116913771,36864,0,224,0,128,256,1,1,139264,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,910,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",910,5252423119705380,5252423120256462,34816,0,248,0,128,256,1,1,24576,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,915,199,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_state_kernel(float const*, float*, long, long, long)",915,5252423120593503,5252423120596783,0,0,24,0,128,256,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,850,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",850,5252423090239286,5252423090884168,34816,0,248,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,920,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",920,5252423122069267,5252423122107588,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,925,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",925,5252423126921683,5252423126947123,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,930,477,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",930,5252423128338608,5252423128376248,0,0,24,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,935,5,"__amd_rocclr_fillBufferAligned",935,5252423128493688,5252423128497328,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,940,284,"void gguf_iq_prefill_wmma_dual_silu_kernel<0, unsigned short, 2, 8>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long, long)",940,5252423130166733,5252423132661581,36864,0,224,0,128,256,1,1,139264,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,945,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",945,5252423135410190,5252423135955472,34816,0,248,0,128,256,1,1,24576,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,950,199,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_state_kernel(float const*, float*, long, long, long)",950,5252423136290113,5252423136293473,0,0,24,0,128,256,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,955,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",955,5252423137765158,5252423137803838,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,960,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",960,5252423142371972,5252423142396292,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,965,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",965,5252423144236858,5252423144323179,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,970,234,"void (anonymous namespace)::qwen35_gdn_prefill_recurrent_compact_normalized_segments_wave32_xor_kernel<float>(float const*, float const*, float const*, float const*, float const*, float*, float*, int const*, long const*, long, long, long, long)",970,5252423144547459,5252423145148541,0,0,40,0,128,128,1,1,128,48,32
"KERNEL_DISPATCH","Agent 2",1,0,288032,975,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",975,5252423148418712,5252423149984197,38912,0,224,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,980,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",980,5252423151813683,5252423151909003,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,985,241,"void (anonymous namespace)::qwen35_linear_attn_prefill_prepare_compact_peer_normalized_kernel<unsigned short>(float const*, unsigned short const*, unsigned short const*, float const*, float const*, float*, float*, float*, float*, float*, long, long, long, long, long)",985,5252423152142164,5252423152220724,0,0,16,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,995,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",995,5252423158544824,5252423158566864,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1000,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",1000,5252423160427670,5252423160432270,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1005,500,"attn_fwd",1005,5252423160659471,5252423161119392,0,1504,256,0,128,128,1,1,2048,24,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1010,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1010,5252423163248879,5252423164822284,34816,0,248,0,128,256,1,1,69632,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1497,4,"__amd_rocclr_copyBuffer",1497,5252423365413566,5252423365416406,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1015,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",1015,5252423166894531,5252423167697693,38912,0,224,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1411,477,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",1411,5252423359209106,5252423359246346,0,0,24,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1020,203,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",1020,5252423168510896,5252423168588376,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1025,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1025,5252423169366539,5252423170045221,34816,0,248,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1030,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",1030,5252423174665476,5252423174687556,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1035,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",1035,5252423176199881,5252423176229721,0,0,8,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1406,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",1406,5252423357599821,5252423357625141,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1040,262,"(anonymous namespace)::qwen35_gdn_prefill_rmsnorm_gate_bf16_kernel(float const*, unsigned short const*, float const*, unsigned short*, float, long, long, long)",1040,5252423177024083,5252423177085083,0,0,24,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1045,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",1045,5252423180798415,5252423180863616,0,0,16,0,128,256,1,1,8912896,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1401,262,"(anonymous namespace)::qwen35_gdn_prefill_rmsnorm_gate_bf16_kernel(float const*, unsigned short const*, float const*, unsigned short*, float, long, long, long)",1401,5252423350914439,5252423350973480,0,0,24,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1050,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",1050,5252423183291423,5252423183776865,38912,0,224,0,128,256,1,1,24576,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1055,199,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_state_kernel(float const*, float*, long, long, long)",1055,5252423184100826,5252423184104106,0,0,24,0,128,256,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1396,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",1396,5252423350106397,5252423350136317,0,0,8,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1060,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",1060,5252423185541110,5252423185580111,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1391,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",1391,5252423348519352,5252423348540832,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1065,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",1065,5252423190648727,5252423190674367,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1386,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1386,5252423341869570,5252423342523532,34816,0,248,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1070,477,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",1070,5252423192548013,5252423192586053,0,0,24,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1381,203,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",1381,5252423341034088,5252423341109728,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1075,5,"__amd_rocclr_fillBufferAligned",1075,5252423192705053,5252423192708653,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1376,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1376,5252423339187002,5252423340218805,34816,0,248,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1080,284,"void gguf_iq_prefill_wmma_dual_silu_kernel<0, unsigned short, 2, 8>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long, long)",1080,5252423194082618,5252423196581346,36864,0,224,0,128,256,1,1,139264,2,1
