0.00.021.598 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.021.855 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.192 W srv  llama_server: -----------------
0.00.022.193 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.194 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.194 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.194 W srv  llama_server: -----------------
0.00.023.426 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.556.167 I cmn          init: llama threadpool init, n_threads = 16
0.02.722.878 I common_speculative_init_result: creating MTP draft context against the target model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.929.411 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.02.929.593 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.598 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.599 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.600 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.601 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.603 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.604 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.606 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.950.043 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.950.080 I srv  llama_server: model loaded
0.02.950.086 I srv  llama_server: listening on http://127.0.0.1:48202
0.03.977.475 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
2.35.438.050 I slot print_timing: id  4 | task 627 | draft acceptance = 0.38710 (   12 accepted /    31 generated), mean len =  2.09
2.35.438.072 I slot      release: id  4 | task 627 | stop processing: n_tokens = 69, truncated = 0
2.36.075.748 I slot print_timing: id  0 | task 625 | prompt eval time =    1518.05 ms /    46 tokens (   33.00 ms per token,    30.30 tokens per second)
2.36.075.757 I slot print_timing: id  0 | task 625 |        eval time =    7240.93 ms /    24 tokens (  314.82 ms per token,     3.18 tokens per second)
2.36.075.759 I slot print_timing: id  0 | task 625 |       total time =    8758.98 ms /    70 tokens
2.36.075.761 I slot print_timing: id  0 | task 625 |    graphs reused =        158
2.36.075.769 I slot print_timing: id  0 | task 625 | draft acceptance = 0.17778 (    8 accepted /    45 generated), mean len =  1.53
2.36.075.820 I slot      release: id  0 | task 625 | stop processing: n_tokens = 69, truncated = 0
2.36.079.806 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1203934579803
2.36.079.924 I slot launch_slot_: id  3 | task 646 | processing task, is_child = 0
2.36.079.971 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.228 MiB)
2.36.128.516 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.299 MiB)
2.36.162.612 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.299 MiB)
2.36.198.685 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.299 MiB)
2.36.231.794 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.299 MiB)
2.36.269.592 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1203934580803
2.36.269.648 I slot launch_slot_: id  5 | task 648 | processing task, is_child = 0
2.36.269.718 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1203934696233
2.36.269.738 I slot launch_slot_: id  1 | task 649 | processing task, is_child = 0
2.36.269.783 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1203956788060
2.36.269.800 I slot launch_slot_: id  7 | task 650 | processing task, is_child = 0
2.36.269.843 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1203957899086
2.36.269.859 I slot launch_slot_: id  2 | task 647 | processing task, is_child = 0
2.40.328.674 I slot print_timing: id  7 | task 650 | prompt eval time =    1237.70 ms /    43 tokens (   28.78 ms per token,    34.74 tokens per second)
2.40.328.682 I slot print_timing: id  7 | task 650 |        eval time =    2788.66 ms /    24 tokens (  121.25 ms per token,     8.25 tokens per second)
2.40.328.684 I slot print_timing: id  7 | task 650 |       total time =    4026.35 ms /    67 tokens
2.40.328.686 I slot print_timing: id  7 | task 650 |    graphs reused =        158
2.40.328.694 I slot print_timing: id  7 | task 650 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
2.40.328.753 I slot      release: id  7 | task 650 | stop processing: n_tokens = 66, truncated = 0
2.40.690.722 I slot print_timing: id  2 | task 647 | prompt eval time =    1260.23 ms /    43 tokens (   29.31 ms per token,    34.12 tokens per second)
2.40.690.731 I slot print_timing: id  2 | task 647 |        eval time =    3152.46 ms /    24 tokens (  137.06 ms per token,     7.30 tokens per second)
2.40.690.732 I slot print_timing: id  2 | task 647 |       total time =    4412.68 ms /    67 tokens
2.40.690.734 I slot print_timing: id  2 | task 647 |    graphs reused =        158
2.40.690.744 I slot print_timing: id  2 | task 647 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
2.40.690.804 I slot      release: id  2 | task 647 | stop processing: n_tokens = 66, truncated = 0
2.40.691.312 I slot print_timing: id  3 | task 646 | prompt eval time =    1251.84 ms /    43 tokens (   29.11 ms per token,    34.35 tokens per second)
2.40.691.321 I slot print_timing: id  3 | task 646 |        eval time =    3152.47 ms /    24 tokens (  137.06 ms per token,     7.30 tokens per second)
2.40.691.322 I slot print_timing: id  3 | task 646 |       total time =    4404.31 ms /    67 tokens
2.40.691.323 I slot print_timing: id  3 | task 646 |    graphs reused =        158
2.40.691.331 I slot print_timing: id  3 | task 646 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
2.40.691.368 I slot      release: id  3 | task 646 | stop processing: n_tokens = 66, truncated = 0
2.41.176.709 I slot print_timing: id  1 | task 649 | prompt eval time =    1267.66 ms /    43 tokens (   29.48 ms per token,    33.92 tokens per second)
2.41.176.718 I slot print_timing: id  1 | task 649 |        eval time =    3639.11 ms /    24 tokens (  158.22 ms per token,     6.32 tokens per second)
2.41.176.720 I slot print_timing: id  1 | task 649 |       total time =    4906.77 ms /    67 tokens
2.41.176.723 I slot print_timing: id  1 | task 649 |    graphs reused =        158
2.41.176.735 I slot print_timing: id  1 | task 649 | draft acceptance = 0.66667 (   14 accepted /    21 generated), mean len =  2.75
2.41.176.805 I slot      release: id  1 | task 649 | stop processing: n_tokens = 66, truncated = 0
2.41.308.864 I slot print_timing: id  5 | task 648 | prompt eval time =    1244.39 ms /    43 tokens (   28.94 ms per token,    34.55 tokens per second)
2.41.308.872 I slot print_timing: id  5 | task 648 |        eval time =    3769.43 ms /    24 tokens (  163.89 ms per token,     6.10 tokens per second)
2.41.308.874 I slot print_timing: id  5 | task 648 |       total time =    5013.83 ms /    67 tokens
2.41.308.878 I slot print_timing: id  5 | task 648 |    graphs reused =        158
2.41.308.894 I slot print_timing: id  5 | task 648 | draft acceptance = 0.44828 (   13 accepted /    29 generated), mean len =  2.30
2.41.308.963 I slot      release: id  5 | task 648 | stop processing: n_tokens = 66, truncated = 0
2.41.313.440 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
2.41.313.544 I slot launch_slot_: id  0 | task 664 | processing task, is_child = 0
2.41.313.586 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
2.41.361.540 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
2.41.407.731 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
2.41.446.096 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
2.41.446.148 I slot launch_slot_: id  4 | task 663 | processing task, is_child = 0
2.41.446.231 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
2.41.446.252 I slot launch_slot_: id  6 | task 665 | processing task, is_child = 0
2.41.446.312 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1203963131872
2.41.446.331 I slot launch_slot_: id  7 | task 667 | processing task, is_child = 0
2.41.446.378 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1203963493920
2.41.446.398 I slot launch_slot_: id  2 | task 666 | processing task, is_child = 0
2.46.869.781 I slot print_timing: id  7 | task 667 | prompt eval time =    1500.77 ms /    48 tokens (   31.27 ms per token,    31.98 tokens per second)
2.46.869.790 I slot print_timing: id  7 | task 667 |        eval time =    3895.35 ms /    24 tokens (  169.36 ms per token,     5.90 tokens per second)
2.46.869.792 I slot print_timing: id  7 | task 667 |       total time =    5396.12 ms /    72 tokens
2.46.869.794 I slot print_timing: id  7 | task 667 |    graphs reused =        158
2.46.869.802 I slot print_timing: id  7 | task 667 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
2.46.869.881 I slot      release: id  7 | task 667 | stop processing: n_tokens = 71, truncated = 0
2.49.595.154 I slot print_timing: id  4 | task 663 | prompt eval time =    1512.75 ms /    48 tokens (   31.52 ms per token,    31.73 tokens per second)
2.49.595.163 I slot print_timing: id  4 | task 663 |        eval time =    6621.85 ms /    24 tokens (  287.91 ms per token,     3.47 tokens per second)
2.49.595.164 I slot print_timing: id  4 | task 663 |       total time =    8134.60 ms /    72 tokens
2.49.595.166 I slot print_timing: id  4 | task 663 |    graphs reused =        158
2.49.595.176 I slot print_timing: id  4 | task 663 | draft acceptance = 0.40000 (   12 accepted /    30 generated), mean len =  2.20
2.49.595.254 I slot      release: id  4 | task 663 | stop processing: n_tokens = 71, truncated = 0
2.49.596.904 I slot print_timing: id  2 | task 666 | prompt eval time =    1518.86 ms /    48 tokens (   31.64 ms per token,    31.60 tokens per second)
2.49.596.909 I slot print_timing: id  2 | task 666 |        eval time =    6624.22 ms /    24 tokens (  288.01 ms per token,     3.47 tokens per second)
2.49.596.911 I slot print_timing: id  2 | task 666 |       total time =    8143.07 ms /    72 tokens
2.49.596.911 I slot print_timing: id  2 | task 666 |    graphs reused =        158
2.49.596.915 I slot print_timing: id  2 | task 666 | draft acceptance = 0.38710 (   12 accepted /    31 generated), mean len =  2.09
2.49.596.939 I slot      release: id  2 | task 666 | stop processing: n_tokens = 71, truncated = 0
2.49.597.890 I slot print_timing: id  6 | task 665 | prompt eval time =    1506.66 ms /    48 tokens (   31.39 ms per token,    31.86 tokens per second)
2.49.597.894 I slot print_timing: id  6 | task 665 |        eval time =    6624.05 ms /    24 tokens (  288.00 ms per token,     3.47 tokens per second)
2.49.597.895 I slot print_timing: id  6 | task 665 |       total time =    8130.71 ms /    72 tokens
2.49.597.895 I slot print_timing: id  6 | task 665 |    graphs reused =        158
2.49.597.899 I slot print_timing: id  6 | task 665 | draft acceptance = 0.38710 (   12 accepted /    31 generated), mean len =  2.09
2.49.597.913 I slot      release: id  6 | task 665 | stop processing: n_tokens = 71, truncated = 0
2.50.158.913 I slot print_timing: id  0 | task 664 | prompt eval time =    1525.61 ms /    48 tokens (   31.78 ms per token,    31.46 tokens per second)
2.50.158.924 I slot print_timing: id  0 | task 664 |        eval time =    7186.83 ms /    24 tokens (  312.47 ms per token,     3.20 tokens per second)
2.50.158.926 I slot print_timing: id  0 | task 664 |       total time =    8712.44 ms /    72 tokens
2.50.158.929 I slot print_timing: id  0 | task 664 |    graphs reused =        159
2.50.158.942 I slot print_timing: id  0 | task 664 | draft acceptance = 0.20000 (    8 accepted /    40 generated), mean len =  1.57
2.50.159.021 I slot      release: id  0 | task 664 | stop processing: n_tokens = 71, truncated = 0
2.50.163.371 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1203963494482
2.50.163.481 I slot launch_slot_: id  3 | task 687 | processing task, is_child = 0
2.50.163.525 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
2.50.213.294 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
2.50.247.900 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
2.50.281.176 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
2.50.314.503 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.510 MiB)
2.50.347.963 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1203963979921
2.50.348.018 I slot launch_slot_: id  1 | task 686 | processing task, is_child = 0
2.50.348.092 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1203964112080
2.50.348.110 I slot launch_slot_: id  5 | task 688 | processing task, is_child = 0
2.50.348.162 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1203969672998
2.50.348.179 I slot launch_slot_: id  7 | task 685 | processing task, is_child = 0
2.50.348.221 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1203972398371
2.50.348.238 I slot launch_slot_: id  4 | task 689 | processing task, is_child = 0
2.55.284.298 I slot print_timing: id  4 | task 689 | prompt eval time =    1093.73 ms /    35 tokens (   31.25 ms per token,    32.00 tokens per second)
2.55.284.305 I slot print_timing: id  4 | task 689 |        eval time =    3828.46 ms /    24 tokens (  166.45 ms per token,     6.01 tokens per second)
2.55.284.307 I slot print_timing: id  4 | task 689 |       total time =    4922.19 ms /    59 tokens
2.55.284.309 I slot print_timing: id  4 | task 689 |    graphs reused =        159
2.55.284.317 I slot print_timing: id  4 | task 689 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
2.55.284.379 I slot      release: id  4 | task 689 | stop processing: n_tokens = 58, truncated = 0
2.55.284.775 I slot print_timing: id  5 | task 688 | prompt eval time =    1087.83 ms /    35 tokens (   31.08 ms per token,    32.17 tokens per second)
2.55.284.779 I slot print_timing: id  5 | task 688 |        eval time =    3828.39 ms /    24 tokens (  166.45 ms per token,     6.01 tokens per second)
2.55.284.780 I slot print_timing: id  5 | task 688 |       total time =    4916.22 ms /    59 tokens
2.55.284.781 I slot print_timing: id  5 | task 688 |    graphs reused =        159
2.55.284.784 I slot print_timing: id  5 | task 688 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
2.55.284.802 I slot      release: id  5 | task 688 | stop processing: n_tokens = 58, truncated = 0
2.55.285.260 I slot print_timing: id  7 | task 685 | prompt eval time =    1081.93 ms /    35 tokens (   30.91 ms per token,    32.35 tokens per second)
2.55.285.264 I slot print_timing: id  7 | task 685 |        eval time =    3828.28 ms /    24 tokens (  166.45 ms per token,     6.01 tokens per second)
2.55.285.265 I slot print_timing: id  7 | task 685 |       total time =    4910.22 ms /    59 tokens
2.55.285.266 I slot print_timing: id  7 | task 685 |    graphs reused =        159
2.55.285.268 I slot print_timing: id  7 | task 685 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
2.55.285.286 I slot      release: id  7 | task 685 | stop processing: n_tokens = 58, truncated = 0
2.56.057.320 I slot print_timing: id  3 | task 687 | prompt eval time =    1099.69 ms /    35 tokens (   31.42 ms per token,    31.83 tokens per second)
2.56.057.328 I slot print_timing: id  3 | task 687 |        eval time =    4602.09 ms /    24 tokens (  200.09 ms per token,     5.00 tokens per second)
2.56.057.330 I slot print_timing: id  3 | task 687 |       total time =    5701.78 ms /    59 tokens
2.56.057.332 I slot print_timing: id  3 | task 687 |    graphs reused =        159
2.56.057.342 I slot print_timing: id  3 | task 687 | draft acceptance = 0.42857 (   12 accepted /    28 generated), mean len =  2.20
2.56.057.400 I slot      release: id  3 | task 687 | stop processing: n_tokens = 58, truncated = 0
2.56.418.369 I slot print_timing: id  1 | task 686 | prompt eval time =    1106.33 ms /    35 tokens (   31.61 ms per token,    31.64 tokens per second)
2.56.418.376 I slot print_timing: id  1 | task 686 |        eval time =    4963.73 ms /    24 tokens (  215.81 ms per token,     4.63 tokens per second)
2.56.418.378 I slot print_timing: id  1 | task 686 |       total time =    6070.06 ms /    59 tokens
2.56.418.379 I slot print_timing: id  1 | task 686 |    graphs reused =        159
2.56.418.389 I slot print_timing: id  1 | task 686 | draft acceptance = 0.23684 (    9 accepted /    38 generated), mean len =  1.69
2.56.418.459 I slot      release: id  1 | task 686 | stop processing: n_tokens = 58, truncated = 0
2.56.422.584 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1203972400053
2.56.422.689 I slot launch_slot_: id  2 | task 706 | processing task, is_child = 0
2.56.422.758 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 304.988 MiB)
2.56.470.578 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 304.988 MiB)
2.56.507.855 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 304.988 MiB)
2.56.545.011 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1203972401027
2.56.545.059 I slot launch_slot_: id  6 | task 707 | processing task, is_child = 0
