0.00.017.051 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.017.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.555 W srv  llama_server: -----------------
0.00.017.556 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.556 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.556 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.556 W srv  llama_server: -----------------
0.00.018.762 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.603.321 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.339 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.343 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.603.345 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.603.347 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.603.352 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.603.353 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.355 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.357 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.603.359 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.603.360 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.603.364 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.603.365 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.603.367 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.603.371 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.846.888 I cmn          init: llama threadpool init, n_threads = 16
0.03.047.496 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.050.781 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.050.819 I srv  llama_server: model loaded
0.03.050.823 I srv  llama_server: listening on http://127.0.0.1:48204
0.04.039.949 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
2.33.906.741 I slot      release: id  7 | task 1212 | stop processing: n_tokens = 59, truncated = 0
2.33.909.284 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.33.909.316 I slot launch_slot_: id  0 | task 1243 | processing task, is_child = 0
2.33.944.766 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.33.944.797 I slot launch_slot_: id  1 | task 1240 | processing task, is_child = 0
2.33.944.830 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.33.944.845 I slot launch_slot_: id  5 | task 1244 | processing task, is_child = 0
2.33.944.873 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.33.944.888 I slot launch_slot_: id  6 | task 1242 | processing task, is_child = 0
2.33.944.911 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.33.944.926 I slot launch_slot_: id  7 | task 1241 | processing task, is_child = 0
2.38.948.795 I slot print_timing: id  0 | task 1243 | prompt eval time =     968.77 ms /    36 tokens (   26.91 ms per token,    37.16 tokens per second)
2.38.948.798 I slot print_timing: id  0 | task 1243 |        eval time =    4035.05 ms /    24 tokens (  175.44 ms per token,     5.70 tokens per second)
2.38.948.799 I slot print_timing: id  0 | task 1243 |       total time =    5003.83 ms /    60 tokens
2.38.948.800 I slot print_timing: id  0 | task 1243 |    graphs reused =        617
2.38.948.822 I slot      release: id  0 | task 1243 | stop processing: n_tokens = 59, truncated = 0
2.38.948.985 I slot print_timing: id  1 | task 1240 | prompt eval time =     968.63 ms /    36 tokens (   26.91 ms per token,    37.17 tokens per second)
2.38.948.986 I slot print_timing: id  1 | task 1240 |        eval time =    4035.03 ms /    24 tokens (  175.44 ms per token,     5.70 tokens per second)
2.38.948.987 I slot print_timing: id  1 | task 1240 |       total time =    5003.66 ms /    60 tokens
2.38.948.987 I slot print_timing: id  1 | task 1240 |    graphs reused =        617
2.38.948.995 I slot      release: id  1 | task 1240 | stop processing: n_tokens = 59, truncated = 0
2.38.949.189 I slot print_timing: id  5 | task 1244 | prompt eval time =     968.41 ms /    36 tokens (   26.90 ms per token,    37.17 tokens per second)
2.38.949.191 I slot print_timing: id  5 | task 1244 |        eval time =    4035.01 ms /    24 tokens (  175.44 ms per token,     5.70 tokens per second)
2.38.949.191 I slot print_timing: id  5 | task 1244 |       total time =    5003.42 ms /    60 tokens
2.38.949.192 I slot print_timing: id  5 | task 1244 |    graphs reused =        617
2.38.949.198 I slot      release: id  5 | task 1244 | stop processing: n_tokens = 59, truncated = 0
2.38.949.416 I slot print_timing: id  6 | task 1242 | prompt eval time =     968.35 ms /    36 tokens (   26.90 ms per token,    37.18 tokens per second)
2.38.949.417 I slot print_timing: id  6 | task 1242 |        eval time =    4035.03 ms /    24 tokens (  175.44 ms per token,     5.70 tokens per second)
2.38.949.418 I slot print_timing: id  6 | task 1242 |       total time =    5003.37 ms /    60 tokens
2.38.949.418 I slot print_timing: id  6 | task 1242 |    graphs reused =        617
2.38.949.424 I slot      release: id  6 | task 1242 | stop processing: n_tokens = 59, truncated = 0
2.38.949.606 I slot print_timing: id  7 | task 1241 | prompt eval time =     968.29 ms /    36 tokens (   26.90 ms per token,    37.18 tokens per second)
2.38.949.608 I slot print_timing: id  7 | task 1241 |        eval time =    4035.00 ms /    24 tokens (  175.43 ms per token,     5.70 tokens per second)
2.38.949.608 I slot print_timing: id  7 | task 1241 |       total time =    5003.29 ms /    60 tokens
2.38.949.608 I slot print_timing: id  7 | task 1241 |    graphs reused =        617
2.38.949.612 I slot      release: id  7 | task 1241 | stop processing: n_tokens = 59, truncated = 0
2.38.952.611 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.38.961.900 I slot launch_slot_: id  0 | task 1271 | processing task, is_child = 0
2.38.961.970 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.38.961.990 I slot launch_slot_: id  1 | task 1272 | processing task, is_child = 0
2.38.962.028 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.38.962.046 I slot launch_slot_: id  5 | task 1270 | processing task, is_child = 0
2.38.962.076 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.38.962.096 I slot launch_slot_: id  6 | task 1273 | processing task, is_child = 0
2.38.962.124 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.38.962.143 I slot launch_slot_: id  7 | task 1274 | processing task, is_child = 0
2.44.101.002 I slot print_timing: id  0 | task 1271 | prompt eval time =    1104.87 ms /    46 tokens (   24.02 ms per token,    41.63 tokens per second)
2.44.101.005 I slot print_timing: id  0 | task 1271 |        eval time =    4033.95 ms /    24 tokens (  175.39 ms per token,     5.70 tokens per second)
2.44.101.005 I slot print_timing: id  0 | task 1271 |       total time =    5138.82 ms /    70 tokens
2.44.101.007 I slot print_timing: id  0 | task 1271 |    graphs reused =        617
2.44.101.025 I slot      release: id  0 | task 1271 | stop processing: n_tokens = 69, truncated = 0
2.44.101.192 I slot print_timing: id  1 | task 1272 | prompt eval time =    1104.78 ms /    46 tokens (   24.02 ms per token,    41.64 tokens per second)
2.44.101.193 I slot print_timing: id  1 | task 1272 |        eval time =    4033.92 ms /    24 tokens (  175.39 ms per token,     5.70 tokens per second)
2.44.101.193 I slot print_timing: id  1 | task 1272 |       total time =    5138.70 ms /    70 tokens
2.44.101.194 I slot print_timing: id  1 | task 1272 |    graphs reused =        617
2.44.101.199 I slot      release: id  1 | task 1272 | stop processing: n_tokens = 69, truncated = 0
2.44.101.379 I slot print_timing: id  5 | task 1270 | prompt eval time =    1104.69 ms /    46 tokens (   24.01 ms per token,    41.64 tokens per second)
2.44.101.380 I slot print_timing: id  5 | task 1270 |        eval time =    4033.89 ms /    24 tokens (  175.39 ms per token,     5.70 tokens per second)
2.44.101.381 I slot print_timing: id  5 | task 1270 |       total time =    5138.58 ms /    70 tokens
2.44.101.381 I slot print_timing: id  5 | task 1270 |    graphs reused =        617
2.44.101.385 I slot      release: id  5 | task 1270 | stop processing: n_tokens = 69, truncated = 0
2.44.101.562 I slot print_timing: id  6 | task 1273 | prompt eval time =    1104.59 ms /    46 tokens (   24.01 ms per token,    41.64 tokens per second)
2.44.101.563 I slot print_timing: id  6 | task 1273 |        eval time =    4033.86 ms /    24 tokens (  175.39 ms per token,     5.70 tokens per second)
2.44.101.564 I slot print_timing: id  6 | task 1273 |       total time =    5138.45 ms /    70 tokens
2.44.101.564 I slot print_timing: id  6 | task 1273 |    graphs reused =        617
2.44.101.568 I slot      release: id  6 | task 1273 | stop processing: n_tokens = 69, truncated = 0
2.44.101.754 I slot print_timing: id  7 | task 1274 | prompt eval time =    1104.52 ms /    46 tokens (   24.01 ms per token,    41.65 tokens per second)
2.44.101.755 I slot print_timing: id  7 | task 1274 |        eval time =    4033.83 ms /    24 tokens (  175.38 ms per token,     5.70 tokens per second)
2.44.101.756 I slot print_timing: id  7 | task 1274 |       total time =    5138.35 ms /    70 tokens
2.44.101.756 I slot print_timing: id  7 | task 1274 |    graphs reused =        617
2.44.101.759 I slot      release: id  7 | task 1274 | stop processing: n_tokens = 69, truncated = 0
2.44.104.570 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205722977342
2.44.113.902 I slot launch_slot_: id  2 | task 1303 | processing task, is_child = 0
2.44.183.969 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205722977505
2.44.193.273 I slot launch_slot_: id  3 | task 1301 | processing task, is_child = 0
2.44.193.333 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205722977673
2.44.193.355 I slot launch_slot_: id  4 | task 1300 | processing task, is_child = 0
2.44.193.384 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205738220937
2.44.193.406 I slot launch_slot_: id  0 | task 1302 | processing task, is_child = 0
2.44.193.429 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205738221110
2.44.193.448 I slot launch_slot_: id  1 | task 1304 | processing task, is_child = 0
2.47.533.144 I slot print_timing: id  0 | task 1302 | prompt eval time =     933.73 ms /    43 tokens (   21.71 ms per token,    46.05 tokens per second)
2.47.533.147 I slot print_timing: id  0 | task 1302 |        eval time =    2405.92 ms /    24 tokens (  104.61 ms per token,     9.56 tokens per second)
2.47.533.148 I slot print_timing: id  0 | task 1302 |       total time =    3339.66 ms /    67 tokens
2.47.533.150 I slot print_timing: id  0 | task 1302 |    graphs reused =        639
2.47.533.170 I slot      release: id  0 | task 1302 | stop processing: n_tokens = 66, truncated = 0
2.47.533.323 I slot print_timing: id  1 | task 1304 | prompt eval time =     933.65 ms /    43 tokens (   21.71 ms per token,    46.06 tokens per second)
2.47.533.324 I slot print_timing: id  1 | task 1304 |        eval time =    2405.89 ms /    24 tokens (  104.60 ms per token,     9.56 tokens per second)
2.47.533.325 I slot print_timing: id  1 | task 1304 |       total time =    3339.54 ms /    67 tokens
2.47.533.325 I slot print_timing: id  1 | task 1304 |    graphs reused =        639
2.47.533.330 I slot      release: id  1 | task 1304 | stop processing: n_tokens = 66, truncated = 0
2.47.533.480 I slot print_timing: id  2 | task 1303 | prompt eval time =     933.56 ms /    43 tokens (   21.71 ms per token,    46.06 tokens per second)
2.47.533.482 I slot print_timing: id  2 | task 1303 |        eval time =    2405.83 ms /    24 tokens (  104.60 ms per token,     9.56 tokens per second)
2.47.533.482 I slot print_timing: id  2 | task 1303 |       total time =    3339.39 ms /    67 tokens
2.47.533.482 I slot print_timing: id  2 | task 1303 |    graphs reused =        639
2.47.533.486 I slot      release: id  2 | task 1303 | stop processing: n_tokens = 66, truncated = 0
2.47.533.646 I slot print_timing: id  3 | task 1301 | prompt eval time =     933.20 ms /    43 tokens (   21.70 ms per token,    46.08 tokens per second)
2.47.533.647 I slot print_timing: id  3 | task 1301 |        eval time =    2405.78 ms /    24 tokens (  104.60 ms per token,     9.56 tokens per second)
2.47.533.648 I slot print_timing: id  3 | task 1301 |       total time =    3338.98 ms /    67 tokens
2.47.533.648 I slot print_timing: id  3 | task 1301 |    graphs reused =        639
2.47.533.651 I slot      release: id  3 | task 1301 | stop processing: n_tokens = 66, truncated = 0
2.47.533.815 I slot print_timing: id  4 | task 1300 | prompt eval time =     933.06 ms /    43 tokens (   21.70 ms per token,    46.08 tokens per second)
2.47.533.817 I slot print_timing: id  4 | task 1300 |        eval time =    2405.73 ms /    24 tokens (  104.60 ms per token,     9.56 tokens per second)
2.47.533.818 I slot print_timing: id  4 | task 1300 |       total time =    3338.79 ms /    67 tokens
2.47.533.818 I slot print_timing: id  4 | task 1300 |    graphs reused =        639
2.47.533.821 I slot      release: id  4 | task 1300 | stop processing: n_tokens = 66, truncated = 0
2.47.537.266 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
2.47.546.302 I slot launch_slot_: id  5 | task 1333 | processing task, is_child = 0
2.47.615.224 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
2.47.615.257 I slot launch_slot_: id  6 | task 1331 | processing task, is_child = 0
2.47.615.298 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
2.47.615.319 I slot launch_slot_: id  7 | task 1330 | processing task, is_child = 0
2.47.615.352 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205741653081
2.47.615.371 I slot launch_slot_: id  0 | task 1334 | processing task, is_child = 0
2.47.615.396 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205741653242
2.47.615.415 I slot launch_slot_: id  1 | task 1332 | processing task, is_child = 0
2.52.928.012 I slot print_timing: id  0 | task 1334 | prompt eval time =    1277.49 ms /    48 tokens (   26.61 ms per token,    37.57 tokens per second)
2.52.928.016 I slot print_timing: id  0 | task 1334 |        eval time =    4035.07 ms /    24 tokens (  175.44 ms per token,     5.70 tokens per second)
2.52.928.016 I slot print_timing: id  0 | task 1334 |       total time =    5312.56 ms /    72 tokens
2.52.928.018 I slot print_timing: id  0 | task 1334 |    graphs reused =        639
2.52.928.036 I slot      release: id  0 | task 1334 | stop processing: n_tokens = 71, truncated = 0
2.52.928.208 I slot print_timing: id  1 | task 1332 | prompt eval time =    1277.39 ms /    48 tokens (   26.61 ms per token,    37.58 tokens per second)
2.52.928.210 I slot print_timing: id  1 | task 1332 |        eval time =    4035.04 ms /    24 tokens (  175.44 ms per token,     5.70 tokens per second)
2.52.928.210 I slot print_timing: id  1 | task 1332 |       total time =    5312.43 ms /    72 tokens
2.52.928.210 I slot print_timing: id  1 | task 1332 |    graphs reused =        639
2.52.928.215 I slot      release: id  1 | task 1332 | stop processing: n_tokens = 71, truncated = 0
2.52.928.393 I slot print_timing: id  5 | task 1333 | prompt eval time =    1277.33 ms /    48 tokens (   26.61 ms per token,    37.58 tokens per second)
2.52.928.395 I slot print_timing: id  5 | task 1333 |        eval time =    4035.01 ms /    24 tokens (  175.44 ms per token,     5.70 tokens per second)
2.52.928.395 I slot print_timing: id  5 | task 1333 |       total time =    5312.33 ms /    72 tokens
2.52.928.395 I slot print_timing: id  5 | task 1333 |    graphs reused =        639
2.52.928.400 I slot      release: id  5 | task 1333 | stop processing: n_tokens = 71, truncated = 0
2.52.928.573 I slot print_timing: id  6 | task 1331 | prompt eval time =    1277.16 ms /    48 tokens (   26.61 ms per token,    37.58 tokens per second)
2.52.928.574 I slot print_timing: id  6 | task 1331 |        eval time =    4034.97 ms /    24 tokens (  175.43 ms per token,     5.70 tokens per second)
2.52.928.575 I slot print_timing: id  6 | task 1331 |       total time =    5312.13 ms /    72 tokens
2.52.928.575 I slot print_timing: id  6 | task 1331 |    graphs reused =        639
2.52.928.579 I slot      release: id  6 | task 1331 | stop processing: n_tokens = 71, truncated = 0
2.52.928.762 I slot print_timing: id  7 | task 1330 | prompt eval time =    1277.10 ms /    48 tokens (   26.61 ms per token,    37.59 tokens per second)
2.52.928.763 I slot print_timing: id  7 | task 1330 |        eval time =    4034.94 ms /    24 tokens (  175.43 ms per token,     5.70 tokens per second)
2.52.928.764 I slot print_timing: id  7 | task 1330 |       total time =    5312.04 ms /    72 tokens
2.52.928.764 I slot print_timing: id  7 | task 1330 |    graphs reused =        639
2.52.928.767 I slot      release: id  7 | task 1330 | stop processing: n_tokens = 71, truncated = 0
2.52.931.610 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205741653397
2.52.940.797 I slot launch_slot_: id  2 | task 1360 | processing task, is_child = 0
2.52.975.575 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205741653563
2.52.975.604 I slot launch_slot_: id  3 | task 1362 | processing task, is_child = 0
2.52.975.643 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205741653733
2.52.975.662 I slot launch_slot_: id  4 | task 1361 | processing task, is_child = 0
2.52.975.693 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205747047948
2.52.975.713 I slot launch_slot_: id  0 | task 1364 | processing task, is_child = 0
2.52.975.738 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205747048127
2.52.975.759 I slot launch_slot_: id  1 | task 1363 | processing task, is_child = 0
2.56.271.063 I slot print_timing: id  0 | task 1364 | prompt eval time =     894.36 ms /    35 tokens (   25.55 ms per token,    39.13 tokens per second)
2.56.271.066 I slot print_timing: id  0 | task 1364 |        eval time =    2400.90 ms /    24 tokens (  104.39 ms per token,     9.58 tokens per second)
2.56.271.067 I slot print_timing: id  0 | task 1364 |       total time =    3295.26 ms /    59 tokens
2.56.271.068 I slot print_timing: id  0 | task 1364 |    graphs reused =        661
