0.00.017.881 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.018.120 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.346 W srv  llama_server: -----------------
0.00.018.347 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.347 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.347 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.348 W srv  llama_server: -----------------
0.00.019.575 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.576.368 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.383 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.387 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.576.388 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.576.390 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.576.395 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.576.397 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.399 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.400 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.576.402 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.576.404 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.576.407 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.576.409 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.576.410 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.576.415 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.830.828 I cmn          init: llama threadpool init, n_threads = 16
0.03.030.119 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.033.133 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.033.168 I srv  llama_server: model loaded
0.03.033.174 I srv  llama_server: listening on http://127.0.0.1:48205
0.04.052.988 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.32.237.359 I slot launch_slot_: id  0 | task 205 | processing task, is_child = 0
0.32.271.136 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.32.271.164 I slot launch_slot_: id  1 | task 206 | processing task, is_child = 0
0.32.271.195 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.32.271.209 I slot launch_slot_: id  5 | task 207 | processing task, is_child = 0
0.32.271.236 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.32.271.248 I slot launch_slot_: id  6 | task 208 | processing task, is_child = 0
0.32.271.270 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.32.271.284 I slot launch_slot_: id  7 | task 209 | processing task, is_child = 0
0.33.195.229 I slot print_timing: id  0 | task 205 | prompt eval time =     923.90 ms /    36 tokens (   25.66 ms per token,    38.97 tokens per second)
0.33.195.232 I slot print_timing: id  0 | task 205 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.33.195.233 I slot print_timing: id  0 | task 205 |       total time =     923.90 ms /    37 tokens
0.33.195.234 I slot print_timing: id  0 | task 205 |    graphs reused =          1
0.33.195.256 I slot      release: id  0 | task 205 | stop processing: n_tokens = 36, truncated = 0
0.33.195.478 I slot print_timing: id  1 | task 206 | prompt eval time =     923.83 ms /    36 tokens (   25.66 ms per token,    38.97 tokens per second)
0.33.195.480 I slot print_timing: id  1 | task 206 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.33.195.480 I slot print_timing: id  1 | task 206 |       total time =     923.83 ms /    37 tokens
0.33.195.480 I slot print_timing: id  1 | task 206 |    graphs reused =          1
0.33.195.485 I slot      release: id  1 | task 206 | stop processing: n_tokens = 36, truncated = 0
0.33.195.700 I slot print_timing: id  5 | task 207 | prompt eval time =     923.76 ms /    36 tokens (   25.66 ms per token,    38.97 tokens per second)
0.33.195.701 I slot print_timing: id  5 | task 207 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.33.195.702 I slot print_timing: id  5 | task 207 |       total time =     923.76 ms /    37 tokens
0.33.195.702 I slot print_timing: id  5 | task 207 |    graphs reused =          1
0.33.195.707 I slot      release: id  5 | task 207 | stop processing: n_tokens = 36, truncated = 0
0.33.195.949 I slot print_timing: id  6 | task 208 | prompt eval time =     923.73 ms /    36 tokens (   25.66 ms per token,    38.97 tokens per second)
0.33.195.951 I slot print_timing: id  6 | task 208 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.33.195.951 I slot print_timing: id  6 | task 208 |       total time =     923.73 ms /    37 tokens
0.33.195.951 I slot print_timing: id  6 | task 208 |    graphs reused =          1
0.33.195.956 I slot      release: id  6 | task 208 | stop processing: n_tokens = 36, truncated = 0
0.33.196.197 I slot print_timing: id  7 | task 209 | prompt eval time =     923.69 ms /    36 tokens (   25.66 ms per token,    38.97 tokens per second)
0.33.196.199 I slot print_timing: id  7 | task 209 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.33.196.199 I slot print_timing: id  7 | task 209 |       total time =     923.69 ms /    37 tokens
0.33.196.199 I slot print_timing: id  7 | task 209 |    graphs reused =          1
0.33.196.202 I slot      release: id  7 | task 209 | stop processing: n_tokens = 36, truncated = 0
0.33.198.518 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.33.207.868 I slot launch_slot_: id  0 | task 212 | processing task, is_child = 0
0.33.207.940 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.33.207.961 I slot launch_slot_: id  1 | task 213 | processing task, is_child = 0
0.33.207.999 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.33.208.019 I slot launch_slot_: id  5 | task 214 | processing task, is_child = 0
0.33.208.051 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.33.208.070 I slot launch_slot_: id  6 | task 215 | processing task, is_child = 0
0.33.208.100 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.33.208.121 I slot launch_slot_: id  7 | task 216 | processing task, is_child = 0
0.34.237.156 I slot print_timing: id  0 | task 212 | prompt eval time =    1028.99 ms /    46 tokens (   22.37 ms per token,    44.70 tokens per second)
0.34.237.160 I slot print_timing: id  0 | task 212 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.34.237.161 I slot print_timing: id  0 | task 212 |       total time =    1028.99 ms /    47 tokens
0.34.237.162 I slot print_timing: id  0 | task 212 |    graphs reused =          1
0.34.237.186 I slot      release: id  0 | task 212 | stop processing: n_tokens = 46, truncated = 0
0.34.237.408 I slot print_timing: id  1 | task 213 | prompt eval time =    1028.92 ms /    46 tokens (   22.37 ms per token,    44.71 tokens per second)
0.34.237.410 I slot print_timing: id  1 | task 213 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.34.237.410 I slot print_timing: id  1 | task 213 |       total time =    1028.92 ms /    47 tokens
0.34.237.411 I slot print_timing: id  1 | task 213 |    graphs reused =          1
0.34.237.416 I slot      release: id  1 | task 213 | stop processing: n_tokens = 46, truncated = 0
0.34.237.624 I slot print_timing: id  5 | task 214 | prompt eval time =    1028.81 ms /    46 tokens (   22.37 ms per token,    44.71 tokens per second)
0.34.237.625 I slot print_timing: id  5 | task 214 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.34.237.626 I slot print_timing: id  5 | task 214 |       total time =    1028.81 ms /    47 tokens
0.34.237.626 I slot print_timing: id  5 | task 214 |    graphs reused =          1
0.34.237.631 I slot      release: id  5 | task 214 | stop processing: n_tokens = 46, truncated = 0
0.34.237.854 I slot print_timing: id  6 | task 215 | prompt eval time =    1028.73 ms /    46 tokens (   22.36 ms per token,    44.72 tokens per second)
0.34.237.855 I slot print_timing: id  6 | task 215 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.34.237.856 I slot print_timing: id  6 | task 215 |       total time =    1028.73 ms /    47 tokens
0.34.237.856 I slot print_timing: id  6 | task 215 |    graphs reused =          1
0.34.237.860 I slot      release: id  6 | task 215 | stop processing: n_tokens = 46, truncated = 0
0.34.238.078 I slot print_timing: id  7 | task 216 | prompt eval time =    1028.67 ms /    46 tokens (   22.36 ms per token,    44.72 tokens per second)
0.34.238.080 I slot print_timing: id  7 | task 216 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.34.238.080 I slot print_timing: id  7 | task 216 |       total time =    1028.67 ms /    47 tokens
0.34.238.080 I slot print_timing: id  7 | task 216 |    graphs reused =          1
0.34.238.083 I slot      release: id  7 | task 216 | stop processing: n_tokens = 46, truncated = 0
0.34.240.914 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206636360525
0.34.249.845 I slot launch_slot_: id  2 | task 219 | processing task, is_child = 0
0.34.284.164 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206636360746
0.34.284.198 I slot launch_slot_: id  3 | task 221 | processing task, is_child = 0
0.34.284.230 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206636360981
0.34.284.249 I slot launch_slot_: id  4 | task 220 | processing task, is_child = 0
0.34.284.275 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206639334123
0.34.284.294 I slot launch_slot_: id  0 | task 222 | processing task, is_child = 0
0.34.284.314 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206639334353
0.34.284.331 I slot launch_slot_: id  1 | task 223 | processing task, is_child = 0
0.35.125.568 I slot print_timing: id  0 | task 222 | prompt eval time =     841.19 ms /    43 tokens (   19.56 ms per token,    51.12 tokens per second)
0.35.125.572 I slot print_timing: id  0 | task 222 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.35.125.573 I slot print_timing: id  0 | task 222 |       total time =     841.19 ms /    44 tokens
0.35.125.574 I slot print_timing: id  0 | task 222 |    graphs reused =          1
0.35.125.594 I slot      release: id  0 | task 222 | stop processing: n_tokens = 43, truncated = 0
0.35.125.811 I slot print_timing: id  1 | task 223 | prompt eval time =     841.13 ms /    43 tokens (   19.56 ms per token,    51.12 tokens per second)
0.35.125.813 I slot print_timing: id  1 | task 223 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.35.125.814 I slot print_timing: id  1 | task 223 |       total time =     841.13 ms /    44 tokens
0.35.125.814 I slot print_timing: id  1 | task 223 |    graphs reused =          1
0.35.125.818 I slot      release: id  1 | task 223 | stop processing: n_tokens = 43, truncated = 0
0.35.126.029 I slot print_timing: id  2 | task 219 | prompt eval time =     841.06 ms /    43 tokens (   19.56 ms per token,    51.13 tokens per second)
0.35.126.030 I slot print_timing: id  2 | task 219 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.35.126.031 I slot print_timing: id  2 | task 219 |       total time =     841.06 ms /    44 tokens
0.35.126.031 I slot print_timing: id  2 | task 219 |    graphs reused =          1
0.35.126.036 I slot      release: id  2 | task 219 | stop processing: n_tokens = 43, truncated = 0
0.35.126.300 I slot print_timing: id  3 | task 221 | prompt eval time =     840.98 ms /    43 tokens (   19.56 ms per token,    51.13 tokens per second)
0.35.126.301 I slot print_timing: id  3 | task 221 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.35.126.302 I slot print_timing: id  3 | task 221 |       total time =     840.98 ms /    44 tokens
0.35.126.302 I slot print_timing: id  3 | task 221 |    graphs reused =          1
0.35.126.307 I slot      release: id  3 | task 221 | stop processing: n_tokens = 43, truncated = 0
0.35.126.535 I slot print_timing: id  4 | task 220 | prompt eval time =     840.95 ms /    43 tokens (   19.56 ms per token,    51.13 tokens per second)
0.35.126.536 I slot print_timing: id  4 | task 220 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.35.126.537 I slot print_timing: id  4 | task 220 |       total time =     840.95 ms /    44 tokens
0.35.126.537 I slot print_timing: id  4 | task 220 |    graphs reused =          1
0.35.126.541 I slot      release: id  4 | task 220 | stop processing: n_tokens = 43, truncated = 0
0.35.128.761 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.35.137.847 I slot launch_slot_: id  5 | task 226 | processing task, is_child = 0
0.35.172.392 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.35.172.442 I slot launch_slot_: id  6 | task 228 | processing task, is_child = 0
0.35.172.482 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.35.172.502 I slot launch_slot_: id  7 | task 227 | processing task, is_child = 0
0.35.172.532 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206640222531
0.35.172.553 I slot launch_slot_: id  0 | task 230 | processing task, is_child = 0
0.35.172.579 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206640222755
0.35.172.597 I slot launch_slot_: id  1 | task 229 | processing task, is_child = 0
0.36.394.659 I slot print_timing: id  0 | task 230 | prompt eval time =    1222.01 ms /    48 tokens (   25.46 ms per token,    39.28 tokens per second)
0.36.394.663 I slot print_timing: id  0 | task 230 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.36.394.664 I slot print_timing: id  0 | task 230 |       total time =    1222.01 ms /    49 tokens
0.36.394.665 I slot print_timing: id  0 | task 230 |    graphs reused =          1
0.36.394.686 I slot      release: id  0 | task 230 | stop processing: n_tokens = 48, truncated = 0
0.36.394.913 I slot print_timing: id  1 | task 229 | prompt eval time =    1221.57 ms /    48 tokens (   25.45 ms per token,    39.29 tokens per second)
0.36.394.915 I slot print_timing: id  1 | task 229 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.36.394.915 I slot print_timing: id  1 | task 229 |       total time =    1221.58 ms /    49 tokens
0.36.394.915 I slot print_timing: id  1 | task 229 |    graphs reused =          1
0.36.394.921 I slot      release: id  1 | task 229 | stop processing: n_tokens = 48, truncated = 0
0.36.395.153 I slot print_timing: id  5 | task 226 | prompt eval time =    1221.51 ms /    48 tokens (   25.45 ms per token,    39.30 tokens per second)
0.36.395.154 I slot print_timing: id  5 | task 226 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.36.395.155 I slot print_timing: id  5 | task 226 |       total time =    1221.51 ms /    49 tokens
0.36.395.155 I slot print_timing: id  5 | task 226 |    graphs reused =          1
0.36.395.159 I slot      release: id  5 | task 226 | stop processing: n_tokens = 48, truncated = 0
0.36.395.384 I slot print_timing: id  6 | task 228 | prompt eval time =    1221.44 ms /    48 tokens (   25.45 ms per token,    39.30 tokens per second)
0.36.395.385 I slot print_timing: id  6 | task 228 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.36.395.385 I slot print_timing: id  6 | task 228 |       total time =    1221.44 ms /    49 tokens
0.36.395.386 I slot print_timing: id  6 | task 228 |    graphs reused =          1
0.36.395.390 I slot      release: id  6 | task 228 | stop processing: n_tokens = 48, truncated = 0
0.36.395.621 I slot print_timing: id  7 | task 227 | prompt eval time =    1221.31 ms /    48 tokens (   25.44 ms per token,    39.30 tokens per second)
0.36.395.623 I slot print_timing: id  7 | task 227 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.36.395.623 I slot print_timing: id  7 | task 227 |       total time =    1221.31 ms /    49 tokens
0.36.395.623 I slot print_timing: id  7 | task 227 |    graphs reused =          1
0.36.395.627 I slot      release: id  7 | task 227 | stop processing: n_tokens = 48, truncated = 0
0.36.398.402 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206640222973
0.36.407.212 I slot launch_slot_: id  2 | task 233 | processing task, is_child = 0
0.36.440.739 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206640223243
0.36.440.785 I slot launch_slot_: id  3 | task 234 | processing task, is_child = 0
0.36.440.822 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206640223477
0.36.440.840 I slot launch_slot_: id  4 | task 236 | processing task, is_child = 0
0.36.440.869 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206641491623
0.36.440.887 I slot launch_slot_: id  0 | task 235 | processing task, is_child = 0
0.36.440.911 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206641491857
0.36.440.929 I slot launch_slot_: id  1 | task 237 | processing task, is_child = 0
0.37.274.156 I slot print_timing: id  0 | task 235 | prompt eval time =     833.18 ms /    35 tokens (   23.81 ms per token,    42.01 tokens per second)
0.37.274.160 I slot print_timing: id  0 | task 235 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.37.274.160 I slot print_timing: id  0 | task 235 |       total time =     833.18 ms /    36 tokens
0.37.274.162 I slot print_timing: id  0 | task 235 |    graphs reused =          1
