0.00.018.892 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.019.086 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.349 W srv  llama_server: -----------------
0.00.019.350 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.350 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.350 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.350 W srv  llama_server: -----------------
0.00.020.515 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.623.350 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.356 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.360 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.623.362 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.623.363 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.623.368 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.623.370 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.371 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.381 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.623.383 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.623.384 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.623.387 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.623.389 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.623.391 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.623.395 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.919.028 I cmn          init: llama threadpool init, n_threads = 16
0.03.122.170 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.125.257 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.125.298 I srv  llama_server: model loaded
0.03.125.305 I srv  llama_server: listening on http://127.0.0.1:48201
0.04.072.730 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
8.10.691.815 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202582500718
8.10.700.907 I slot launch_slot_: id  6 | task 3321 | processing task, is_child = 0
8.10.827.675 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202582500911
8.10.827.721 I slot launch_slot_: id  7 | task 3320 | processing task, is_child = 0
8.10.827.759 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202602141482
8.10.827.777 I slot launch_slot_: id  1 | task 3319 | processing task, is_child = 0
8.15.550.009 I slot print_timing: id  1 | task 3319 | prompt eval time =     949.16 ms /    35 tokens (   27.12 ms per token,    36.87 tokens per second)
8.15.550.012 I slot print_timing: id  1 | task 3319 |        eval time =    3773.01 ms /    24 tokens (  164.04 ms per token,     6.10 tokens per second)
8.15.550.013 I slot print_timing: id  1 | task 3319 |       total time =    4722.17 ms /    59 tokens
8.15.550.015 I slot print_timing: id  1 | task 3319 |    graphs reused =       1673
8.15.550.031 I slot      release: id  1 | task 3319 | stop processing: n_tokens = 58, truncated = 0
8.15.550.231 I slot print_timing: id  6 | task 3321 | prompt eval time =     948.97 ms /    35 tokens (   27.11 ms per token,    36.88 tokens per second)
8.15.550.232 I slot print_timing: id  6 | task 3321 |        eval time =    3773.02 ms /    24 tokens (  164.04 ms per token,     6.10 tokens per second)
8.15.550.233 I slot print_timing: id  6 | task 3321 |       total time =    4721.99 ms /    59 tokens
8.15.550.233 I slot print_timing: id  6 | task 3321 |    graphs reused =       1673
8.15.550.237 I slot      release: id  6 | task 3321 | stop processing: n_tokens = 58, truncated = 0
8.15.550.437 I slot print_timing: id  7 | task 3320 | prompt eval time =     948.86 ms /    35 tokens (   27.11 ms per token,    36.89 tokens per second)
8.15.550.438 I slot print_timing: id  7 | task 3320 |        eval time =    3773.00 ms /    24 tokens (  164.04 ms per token,     6.10 tokens per second)
8.15.550.438 I slot print_timing: id  7 | task 3320 |       total time =    4721.86 ms /    59 tokens
8.15.550.439 I slot print_timing: id  7 | task 3320 |    graphs reused =       1673
8.15.550.442 I slot      release: id  7 | task 3320 | stop processing: n_tokens = 58, truncated = 0
8.15.552.845 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202602141688
8.15.562.022 I slot launch_slot_: id  4 | task 3347 | processing task, is_child = 0
8.15.688.188 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202602141883
8.15.688.235 I slot launch_slot_: id  5 | task 3349 | processing task, is_child = 0
8.15.688.274 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202607309633
8.15.688.291 I slot launch_slot_: id  0 | task 3348 | processing task, is_child = 0
8.20.390.285 I slot print_timing: id  0 | task 3348 | prompt eval time =     932.26 ms /    36 tokens (   25.90 ms per token,    38.62 tokens per second)
8.20.390.289 I slot print_timing: id  0 | task 3348 |        eval time =    3769.68 ms /    24 tokens (  163.90 ms per token,     6.10 tokens per second)
8.20.390.290 I slot print_timing: id  0 | task 3348 |       total time =    4701.94 ms /    60 tokens
8.20.390.291 I slot print_timing: id  0 | task 3348 |    graphs reused =       1673
8.20.390.309 I slot      release: id  0 | task 3348 | stop processing: n_tokens = 59, truncated = 0
8.20.390.510 I slot print_timing: id  4 | task 3347 | prompt eval time =     931.60 ms /    36 tokens (   25.88 ms per token,    38.64 tokens per second)
8.20.390.511 I slot print_timing: id  4 | task 3347 |        eval time =    3769.69 ms /    24 tokens (  163.90 ms per token,     6.10 tokens per second)
8.20.390.512 I slot print_timing: id  4 | task 3347 |       total time =    4701.30 ms /    60 tokens
8.20.390.512 I slot print_timing: id  4 | task 3347 |    graphs reused =       1673
8.20.390.517 I slot      release: id  4 | task 3347 | stop processing: n_tokens = 59, truncated = 0
8.20.390.717 I slot print_timing: id  5 | task 3349 | prompt eval time =     931.52 ms /    36 tokens (   25.88 ms per token,    38.65 tokens per second)
8.20.390.718 I slot print_timing: id  5 | task 3349 |        eval time =    3769.68 ms /    24 tokens (  163.90 ms per token,     6.10 tokens per second)
8.20.390.718 I slot print_timing: id  5 | task 3349 |       total time =    4701.20 ms /    60 tokens
8.20.390.719 I slot print_timing: id  5 | task 3349 |    graphs reused =       1673
8.20.390.722 I slot      release: id  5 | task 3349 | stop processing: n_tokens = 59, truncated = 0
8.20.393.477 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202607309844
8.20.402.687 I slot launch_slot_: id  2 | task 3375 | processing task, is_child = 0
8.20.534.872 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202607310049
8.20.534.905 I slot launch_slot_: id  3 | task 3376 | processing task, is_child = 0
8.20.534.937 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202612170708
8.20.534.954 I slot launch_slot_: id  1 | task 3377 | processing task, is_child = 0
8.23.566.929 I slot print_timing: id  1 | task 3377 | prompt eval time =     939.27 ms /    39 tokens (   24.08 ms per token,    41.52 tokens per second)
8.23.566.932 I slot print_timing: id  1 | task 3377 |        eval time =    2092.65 ms /    24 tokens (   90.98 ms per token,    10.99 tokens per second)
8.23.566.933 I slot print_timing: id  1 | task 3377 |       total time =    3031.92 ms /    63 tokens
8.23.566.934 I slot print_timing: id  1 | task 3377 |    graphs reused =       1695
8.23.566.952 I slot      release: id  1 | task 3377 | stop processing: n_tokens = 62, truncated = 0
8.23.567.148 I slot print_timing: id  2 | task 3375 | prompt eval time =     939.11 ms /    39 tokens (   24.08 ms per token,    41.53 tokens per second)
8.23.567.148 I slot print_timing: id  2 | task 3375 |        eval time =    2092.65 ms /    24 tokens (   90.98 ms per token,    10.99 tokens per second)
8.23.567.149 I slot print_timing: id  2 | task 3375 |       total time =    3031.76 ms /    63 tokens
8.23.567.149 I slot print_timing: id  2 | task 3375 |    graphs reused =       1695
8.23.567.154 I slot      release: id  2 | task 3375 | stop processing: n_tokens = 62, truncated = 0
8.23.567.368 I slot print_timing: id  3 | task 3376 | prompt eval time =     939.01 ms /    39 tokens (   24.08 ms per token,    41.53 tokens per second)
8.23.567.370 I slot print_timing: id  3 | task 3376 |        eval time =    2092.66 ms /    24 tokens (   90.99 ms per token,    10.99 tokens per second)
8.23.567.370 I slot print_timing: id  3 | task 3376 |       total time =    3031.66 ms /    63 tokens
8.23.567.370 I slot print_timing: id  3 | task 3376 |    graphs reused =       1695
8.23.567.377 I slot      release: id  3 | task 3376 | stop processing: n_tokens = 62, truncated = 0
8.23.569.840 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202612170914
8.23.579.092 I slot launch_slot_: id  6 | task 3404 | processing task, is_child = 0
8.23.711.059 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202612171119
8.23.711.092 I slot launch_slot_: id  7 | task 3405 | processing task, is_child = 0
8.23.711.130 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202617010985
8.23.711.147 I slot launch_slot_: id  0 | task 3403 | processing task, is_child = 0
8.28.605.433 I slot print_timing: id  0 | task 3403 | prompt eval time =    1121.56 ms /    39 tokens (   28.76 ms per token,    34.77 tokens per second)
8.28.605.437 I slot print_timing: id  0 | task 3403 |        eval time =    3772.66 ms /    24 tokens (  164.03 ms per token,     6.10 tokens per second)
8.28.605.438 I slot print_timing: id  0 | task 3403 |       total time =    4894.23 ms /    63 tokens
8.28.605.439 I slot print_timing: id  0 | task 3403 |    graphs reused =       1695
8.28.605.458 I slot      release: id  0 | task 3403 | stop processing: n_tokens = 62, truncated = 0
8.28.605.662 I slot print_timing: id  6 | task 3404 | prompt eval time =    1121.26 ms /    39 tokens (   28.75 ms per token,    34.78 tokens per second)
8.28.605.663 I slot print_timing: id  6 | task 3404 |        eval time =    3772.68 ms /    24 tokens (  164.03 ms per token,     6.10 tokens per second)
8.28.605.664 I slot print_timing: id  6 | task 3404 |       total time =    4893.94 ms /    63 tokens
8.28.605.664 I slot print_timing: id  6 | task 3404 |    graphs reused =       1695
8.28.605.670 I slot      release: id  6 | task 3404 | stop processing: n_tokens = 62, truncated = 0
8.28.605.861 I slot print_timing: id  7 | task 3405 | prompt eval time =    1121.17 ms /    39 tokens (   28.75 ms per token,    34.79 tokens per second)
8.28.605.862 I slot print_timing: id  7 | task 3405 |        eval time =    3772.66 ms /    24 tokens (  164.03 ms per token,     6.10 tokens per second)
8.28.605.862 I slot print_timing: id  7 | task 3405 |       total time =    4893.83 ms /    63 tokens
8.28.605.862 I slot print_timing: id  7 | task 3405 |    graphs reused =       1695
8.28.605.866 I slot      release: id  7 | task 3405 | stop processing: n_tokens = 62, truncated = 0
8.28.608.726 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202617011193
8.28.617.832 I slot launch_slot_: id  4 | task 3433 | processing task, is_child = 0
8.28.749.806 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202617011398
8.28.749.836 I slot launch_slot_: id  5 | task 3431 | processing task, is_child = 0
8.28.749.873 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202620187628
8.28.749.890 I slot launch_slot_: id  1 | task 3432 | processing task, is_child = 0
8.33.679.499 I slot print_timing: id  1 | task 3432 | prompt eval time =    1159.38 ms /    60 tokens (   19.32 ms per token,    51.75 tokens per second)
8.33.679.503 I slot print_timing: id  1 | task 3432 |        eval time =    3770.17 ms /    24 tokens (  163.92 ms per token,     6.10 tokens per second)
8.33.679.504 I slot print_timing: id  1 | task 3432 |       total time =    4929.55 ms /    84 tokens
8.33.679.505 I slot print_timing: id  1 | task 3432 |    graphs reused =       1695
8.33.679.526 I slot      release: id  1 | task 3432 | stop processing: n_tokens = 83, truncated = 0
8.33.679.720 I slot print_timing: id  4 | task 3433 | prompt eval time =    1159.07 ms /    60 tokens (   19.32 ms per token,    51.77 tokens per second)
8.33.679.721 I slot print_timing: id  4 | task 3433 |        eval time =    3770.18 ms /    24 tokens (  163.92 ms per token,     6.10 tokens per second)
8.33.679.721 I slot print_timing: id  4 | task 3433 |       total time =    4929.25 ms /    84 tokens
8.33.679.721 I slot print_timing: id  4 | task 3433 |    graphs reused =       1695
8.33.679.728 I slot      release: id  4 | task 3433 | stop processing: n_tokens = 83, truncated = 0
8.33.679.916 I slot print_timing: id  5 | task 3431 | prompt eval time =    1158.97 ms /    60 tokens (   19.32 ms per token,    51.77 tokens per second)
8.33.679.917 I slot print_timing: id  5 | task 3431 |        eval time =    3770.16 ms /    24 tokens (  163.92 ms per token,     6.10 tokens per second)
8.33.679.917 I slot print_timing: id  5 | task 3431 |       total time =    4929.14 ms /    84 tokens
8.33.679.917 I slot print_timing: id  5 | task 3431 |    graphs reused =       1695
8.33.679.921 I slot      release: id  5 | task 3431 | stop processing: n_tokens = 83, truncated = 0
8.33.682.964 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202620187831
8.33.692.108 I slot launch_slot_: id  2 | task 3459 | processing task, is_child = 0
8.33.821.940 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202620188053
8.33.821.968 I slot launch_slot_: id  3 | task 3460 | processing task, is_child = 0
8.33.822.004 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202625226135
8.33.822.020 I slot launch_slot_: id  0 | task 3461 | processing task, is_child = 0
8.38.766.045 I slot print_timing: id  0 | task 3461 | prompt eval time =    1173.35 ms /    67 tokens (   17.51 ms per token,    57.10 tokens per second)
8.38.766.048 I slot print_timing: id  0 | task 3461 |        eval time =    3770.63 ms /    24 tokens (  163.94 ms per token,     6.10 tokens per second)
8.38.766.049 I slot print_timing: id  0 | task 3461 |       total time =    4943.97 ms /    91 tokens
8.38.766.051 I slot print_timing: id  0 | task 3461 |    graphs reused =       1695
8.38.766.070 I slot      release: id  0 | task 3461 | stop processing: n_tokens = 90, truncated = 0
8.38.766.270 I slot print_timing: id  2 | task 3459 | prompt eval time =    1173.17 ms /    67 tokens (   17.51 ms per token,    57.11 tokens per second)
8.38.766.271 I slot print_timing: id  2 | task 3459 |        eval time =    3770.64 ms /    24 tokens (  163.94 ms per token,     6.10 tokens per second)
8.38.766.272 I slot print_timing: id  2 | task 3459 |       total time =    4943.81 ms /    91 tokens
8.38.766.272 I slot print_timing: id  2 | task 3459 |    graphs reused =       1695
8.38.766.277 I slot      release: id  2 | task 3459 | stop processing: n_tokens = 90, truncated = 0
8.38.766.483 I slot print_timing: id  3 | task 3460 | prompt eval time =    1173.07 ms /    67 tokens (   17.51 ms per token,    57.11 tokens per second)
8.38.766.484 I slot print_timing: id  3 | task 3460 |        eval time =    3770.63 ms /    24 tokens (  163.94 ms per token,     6.10 tokens per second)
8.38.766.484 I slot print_timing: id  3 | task 3460 |       total time =    4943.71 ms /    91 tokens
8.38.766.484 I slot print_timing: id  3 | task 3460 |    graphs reused =       1695
8.38.766.488 I slot      release: id  3 | task 3460 | stop processing: n_tokens = 90, truncated = 0
8.38.769.294 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202625226346
8.38.778.830 I slot launch_slot_: id  6 | task 3487 | processing task, is_child = 0
8.38.903.322 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202625226543
8.38.903.371 I slot launch_slot_: id  7 | task 3488 | processing task, is_child = 0
8.38.903.405 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202630300203
8.38.903.423 I slot launch_slot_: id  1 | task 3489 | processing task, is_child = 0
8.38.903.453 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202630300404
8.38.903.471 I slot launch_slot_: id  4 | task 3490 | processing task, is_child = 0
8.45.770.194 I slot print_timing: id  1 | task 3489 | prompt eval time =    1297.26 ms /    36 tokens (   36.03 ms per token,    27.75 tokens per second)
8.45.770.198 I slot print_timing: id  1 | task 3489 |        eval time =    5569.41 ms /    24 tokens (  242.15 ms per token,     4.13 tokens per second)
8.45.770.199 I slot print_timing: id  1 | task 3489 |       total time =    6866.67 ms /    60 tokens
8.45.770.200 I slot print_timing: id  1 | task 3489 |    graphs reused =       1695
8.45.770.218 I slot      release: id  1 | task 3489 | stop processing: n_tokens = 59, truncated = 0
8.45.770.426 I slot print_timing: id  4 | task 3490 | prompt eval time =    1296.76 ms /    36 tokens (   36.02 ms per token,    27.76 tokens per second)
8.45.770.427 I slot print_timing: id  4 | task 3490 |        eval time =    5569.43 ms /    24 tokens (  242.15 ms per token,     4.13 tokens per second)
8.45.770.428 I slot print_timing: id  4 | task 3490 |       total time =    6866.19 ms /    60 tokens
8.45.770.428 I slot print_timing: id  4 | task 3490 |    graphs reused =       1695
8.45.770.434 I slot      release: id  4 | task 3490 | stop processing: n_tokens = 59, truncated = 0
8.45.770.636 I slot print_timing: id  6 | task 3487 | prompt eval time =    1296.67 ms /    36 tokens (   36.02 ms per token,    27.76 tokens per second)
8.45.770.637 I slot print_timing: id  6 | task 3487 |        eval time =    5569.41 ms /    24 tokens (  242.15 ms per token,     4.13 tokens per second)
8.45.770.637 I slot print_timing: id  6 | task 3487 |       total time =    6866.08 ms /    60 tokens
8.45.770.638 I slot print_timing: id  6 | task 3487 |    graphs reused =       1695
8.45.770.643 I slot      release: id  6 | task 3487 | stop processing: n_tokens = 59, truncated = 0
8.45.770.838 I slot print_timing: id  7 | task 3488 | prompt eval time =    1296.59 ms /    36 tokens (   36.02 ms per token,    27.77 tokens per second)
8.45.770.839 I slot print_timing: id  7 | task 3488 |        eval time =    5569.39 ms /    24 tokens (  242.15 ms per token,     4.13 tokens per second)
8.45.770.839 I slot print_timing: id  7 | task 3488 |       total time =    6865.99 ms /    60 tokens
8.45.770.839 I slot print_timing: id  7 | task 3488 |    graphs reused =       1695
8.45.770.843 I slot      release: id  7 | task 3488 | stop processing: n_tokens = 59, truncated = 0
8.45.773.293 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
8.45.773.317 I slot launch_slot_: id  1 | task 3517 | processing task, is_child = 0
8.45.907.029 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
8.45.907.055 I slot launch_slot_: id  4 | task 3516 | processing task, is_child = 0
8.45.907.093 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
8.45.907.104 I slot launch_slot_: id  6 | task 3518 | processing task, is_child = 0
8.45.907.133 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
